,mean_duration,mean_distance,predicted_fare
17728,13.362121212121213,1.4809090909090907,10.235106459740983
17729,5.559459459459459,0.6018918918918919,5.625648326688622
17730,12.618055555555555,1.7091666666666667,9.66459967979659
17731,9.983333333333334,0.7276315789473684,6.998954864549676
17732,8.16764705882353,0.6341176470588235,6.687915763684605
17733,13.916666666666666,3.2,12.564626296194623
17734,30.733333333333334,6.859999999999999,24.7999648932049
17735,18.253846153846155,2.3992307692307695,13.16882738764937
17736,9.609803921568627,1.0629411764705883,7.592259120097821
17737,4.7555555555555555,0.7033333333333334,6.0874018238035825
17738,8.328395061728395,1.1192592592592592,7.375872635100813
17739,8.622222222222222,1.142121212121212,7.72192259187647
17740,5.3288617886178855,0.7217073170731707,5.549951169704863
17741,32.255,9.065000000000001,31.15981212579173
17742,15.2,4.1,15.614649334897681
17743,14.286666666666667,3.3560000000000003,14.683294739877427
17744,9.091666666666667,1.1291666666666667,7.7798614080276165
17745,19.016666666666666,5.1066666666666665,18.708154294113818
17746,15.766666666666667,6.51,20.660683267710287
17747,2.2416666666666667,0.29,4.765682397524326
17748,4.503174603174603,0.7014285714285714,5.320577362931919
17749,15.05595238095238,1.799642857142857,10.331769104662186
17750,10.697474747474747,1.2969696969696969,8.380071991133201
17751,15.241666666666667,2.0999999999999996,11.210581532196718
17752,8.094927536231884,0.928695652173913,7.1016857591225495
17753,17.866666666666667,3.3,13.987079981003742
17754,8.601449275362318,1.2756521739130435,7.533595405262687
17755,59.56041666666667,18.7575,51.89921548763195
17756,4.753409090909091,0.8240909090909091,5.888806110420013
17757,34.416666666666664,5.9,24.409100001739496
17758,43.02916666666667,10.5275,36.7664453354738
17759,17.405555555555555,1.8477777777777777,11.852549619404364
17760,17.321666666666665,2.382,11.945073110072054
17761,8.403333333333332,1.2455,7.736875982579261
17762,22.083333333333332,3.7325,16.338383159395654
17763,16.033333333333335,3.205,13.3955923077558
17764,8.685897435897436,0.6784615384615384,6.659970073161083
17765,11.475641025641027,1.416153846153846,8.820070623758262
17766,26.616666666666667,7.2,26.156830628235205
17767,11.316666666666666,1.6,9.201257385820893
17768,6.141666666666667,0.6353571428571428,5.613033363583919
17769,25.044444444444448,5.876666666666668,21.80544519449633
17770,19.90416666666667,3.8725,16.06158279289579
17771,12.016666666666666,1.7175,9.474423927106633
17772,25.122222222222224,8.72,26.80402269271848
17773,4.577380952380952,0.6621428571428571,5.121310408677165
17774,11.566666666666666,1.57375,9.427334191395726
17775,4.2123931623931625,0.628974358974359,5.534294497248869
17776,10.520833333333334,1.1891666666666667,8.22512409269224
17777,18.608888888888888,2.384,13.217034917433875
17778,30.07361111111111,14.885833333333332,40.96393113403342
17779,15.620238095238095,1.6871428571428573,10.81056258930442
17780,12.711764705882352,1.9735294117647058,10.14868951722995
17781,18.608333333333334,2.822,13.783582012408884
17782,11.968181818181819,1.6263636363636365,9.772929179766642
17783,20.8,5.88,20.670855090275523
17784,17.74791666666667,3.61125,15.008446947734491
17785,23.9375,2.825833333333333,15.843548604661814
17786,9.002380952380953,1.0254761904761904,7.294288010301315
17787,34.97266666666666,10.757200000000001,33.89904035230101
17788,4.019444444444445,0.6333333333333333,6.07345349332238
17789,58.24603174603175,18.761904761904763,52.48422866069915
17790,14.288095238095238,2.8757142857142854,12.263228761186447
17791,6.009444444444444,1.0983333333333334,6.283543489528122
17792,6.777777777777778,0.9500000000000001,6.643851395878508
17793,14.095652173913043,1.395217391304348,9.86035778182389
17794,5.6194444444444445,0.6377777777777778,6.107204434653575
17795,43.996428571428574,17.082857142857144,51.06680700953938
17796,11.11590909090909,1.2163636363636363,8.703051054951112
17797,22.05,5.9,21.182969214831232
17798,7.6930555555555555,1.5858333333333334,8.055681633531584
17799,33.416666666666664,4.1066666666666665,21.206093761844876
17800,14.178333333333333,1.641,10.222176031783622
17801,13.948245614035088,2.406842105263158,12.332403998644368
17802,4.561274509803922,0.8211764705882354,6.032878416625009
17803,14.47878787878788,1.5,10.430414103296592
17804,36.13333333333333,13.435,40.850680741304515
17805,7.353225806451612,0.9587096774193548,6.675017411987005
17806,28.227777777777778,9.256666666666666,30.501206825448964
17807,25.125,5.49,21.06883973598181
17808,12.547500000000001,1.4125,9.191664675777897
17809,15.576811594202898,1.4947826086956524,10.382300249908809
17810,11.24247311827957,0.7693548387096775,7.936622430675202
17811,15.940972222222221,2.4779166666666668,12.39960335776378
17812,15.78063063063063,1.2713513513513512,10.461803237713259
17813,11.183333333333334,2.1550000000000002,9.710307358348995
17814,7.668055555555555,1.1402083333333333,7.525386189704534
17815,4.700952380952381,0.5094285714285713,5.705615140420481
17816,9.801666666666666,0.873,7.343701520556833
17817,3.2333333333333334,0.9,8.835875608550225
17818,49.6,7.7,34.11663797659816
17819,11.375,1.543,9.089161081838899
17820,42.07992424242424,10.601590909090909,36.7664453354738
17821,5.778205128205129,0.8969230769230769,6.025462499929923
17822,4.582575757575757,0.5986363636363636,5.485891053894429
17823,12.901190476190477,2.0535714285714284,10.309864153482762
17824,34.262499999999996,3.8925,21.117183433807202
17825,28.888333333333332,3.2399999999999998,19.26749738030727
17826,11.683333333333334,3.175,11.860963426220499
17827,28.775,8.415,28.707911837001845
17828,16.458333333333336,2.123,11.169736663645596
17829,5.6,1.3199999999999998,6.919934699023958
17830,5.713333333333333,0.518,5.27008588665474
17831,33.53666666666667,9.673,32.331782832116765
17832,27.583333333333332,7.113333333333333,25.04135338163396
17833,8.884920634920636,1.1652380952380952,7.498714809030498
17834,12.154301075268817,1.927741935483871,9.945705745771695
17835,9.185714285714285,1.425,8.071548391030626
17836,30.733333333333334,6.859999999999999,24.517579594368296
17837,13.878124999999999,1.5743749999999999,9.960080840056811
17838,4.503174603174603,0.7014285714285714,5.375172580787664
17839,34.24999999999999,1.7566666666666666,16.568109121702324
17840,8.030952380952382,1.0014285714285716,7.120588676465419
17841,15.16025641025641,2.082307692307692,11.33957761979204
17842,15.1,2.45,12.721590506375646
17843,15.170833333333334,3.125,12.945346878728431
17844,20.924999999999997,8.35,25.471496230837026
17845,9.551282051282051,1.3515384615384616,8.307777185117203
17846,8.524761904761904,0.8322857142857143,6.990177640603638
17847,5.978571428571429,1.032857142857143,6.604627269863559
17848,6.517901234567902,1.1355555555555557,6.67366676908675
17849,22.516666666666666,5.77,20.80191100156808
17850,12.004545454545456,1.8336363636363637,9.64482028300616
17851,11.732692307692307,1.7973076923076923,9.982970119143223
17852,7.347222222222222,1.365,7.459674928789341
17853,5.48395061728395,0.6822222222222223,5.625648326688622
17854,11.998148148148148,1.7122222222222223,9.471485590945113
17855,24.191666666666666,4.7,20.074619797130318
17856,10.720833333333333,1.545,8.99143047149522
17857,20.541666666666664,3.8449999999999998,16.081408296631263
17858,16.369999999999997,1.8399999999999999,11.356111073463584
17859,10.432500000000001,0.943,7.6776949402117145
17860,32.088235294117645,8.977058823529413,30.121380507958982
17861,12.5828125,1.426875,9.191664675777897
17862,16.441666666666666,2.084285714285714,12.208158670756607
17863,7.65625,1.44875,7.94913333818521
17864,18.816666666666666,2.7,13.807761966219447
17865,19.830555555555556,3.748333333333333,15.418219570444002
17866,17.614141414141415,1.6496969696969697,11.2304358253937
17867,13.604666666666667,1.8616,10.855738777515729
17868,6.028070175438597,0.9936842105263157,6.257962852562592
17869,17.365555555555556,1.9633333333333334,11.655140361780065
17870,3.508974358974359,0.5700000000000001,5.517405721165491
17871,4.561274509803922,0.8211764705882354,5.878062754624109
17872,14.733333333333334,3.266666666666667,13.573344397161664
17873,33.416666666666664,9.823333333333332,32.41797217067414
17874,7.274358974358974,1.2926923076923076,7.48598330737994
17875,18.842592592592595,2.0411111111111113,12.268510719867692
17876,12.004545454545456,1.8336363636363637,9.678249083813295
17877,8.207246376811593,0.6791304347826087,6.524750531969857
17878,9.476470588235294,1.3199999999999998,8.27319575508994
17879,11.556666666666667,1.4584000000000001,8.820070623758262
17880,6.946666666666667,1.068,6.659761279835238
17881,8.716666666666667,1.2999999999999998,7.548047877692296
17882,15.940972222222221,2.4779166666666668,12.47245587162359
17883,17.306666666666665,2.496,12.190771817199366
17884,25.669999999999998,3.0119999999999996,17.313238201703587
17885,8.701388888888888,0.7441666666666666,7.070135701009447
17886,44.51111111111111,10.466666666666667,36.043635513889434
17887,5.8807017543859645,0.791578947368421,5.879652238172907
17888,8.710869565217392,1.2165217391304348,7.590281330102654
17889,15.618772563176893,3.1915162454873647,13.586767403925895
17890,20.724999999999998,2.8816666666666664,14.581097090243444
17891,7.005555555555556,1.01,6.636378303562059
17892,8.564285714285715,0.9942857142857143,7.258928998734129
17893,19.40833333333333,4.75,18.307670403377237
17894,17.583333333333332,2.86375,13.19768478059743
17895,5.716666666666667,0.7953846153846154,5.745700606667706
17896,6.353921568627451,1.2258823529411764,6.681883643548667
17897,18.014583333333334,2.5775,13.562674739400185
17898,15.05595238095238,1.799642857142857,10.694377933754806
17899,2.8,0.47800000000000004,6.278561577879621
17900,5.533333333333333,0.93,6.056623283072076
17901,12.810714285714285,1.8914285714285715,10.151300625924193
17902,14.669791666666667,2.254375,12.243117033996693
17903,5.390384615384615,0.6303846153846154,5.625648326688622
17904,45.63333333333333,12.69,42.23624524528562
17905,38.983333333333334,5.33,24.611461933294592
17906,9.288172043010753,1.5212903225806453,8.306776415629914
17907,26.20555555555556,4.416666666666667,20.163819762210128
17908,9.653333333333332,2.276,10.853826172231397
17909,10.880555555555555,0.9008333333333334,7.8474311246374615
17910,8.305228758169935,1.0023529411764704,7.221144468477298
17911,6.4750000000000005,0.8635714285714285,6.131524264095452
17912,4.899074074074075,0.5183333333333333,5.79400699539304
17913,10.566666666666666,3.0775,12.241092800893096
17914,8.207246376811593,0.6791304347826087,7.29275989412756
17915,35.449999999999996,4.675,22.0526223090585
17916,28.994444444444444,4.093333333333333,20.112243749228984
17917,21.472222222222218,4.29,17.60930768687926
17918,6.359259259259259,0.7644444444444445,6.434438514783784
17919,19.555,2.93,14.166589428982398
17920,13.604666666666667,1.8616,10.205027719476895
17921,7.810416666666667,0.6825,6.529447729393288
17922,9.11140350877193,1.0047368421052632,7.5019560197449
17923,23.023809523809522,3.19,16.35161543816268
17924,14.466666666666667,2.57,11.759529742397305
17925,11.983333333333333,3.388888888888889,12.220283426065285
17926,16.433333333333334,4.62,16.432187687496217
17927,7.9140625,0.9909375,7.034843380618662
17928,8.916666666666668,2.075,9.321139698495447
17929,14.288095238095238,2.8757142857142854,12.584863828637292
17930,4.660763888888889,0.6016666666666667,5.103195347345518
17931,18.6,7.9,23.72360017151052
17932,5.559459459459459,0.6018918918918919,5.5802539983777315
17933,6.333974358974359,1.3384615384615384,6.662525162730326
17934,41.28333333333333,6.8,28.944679971593985
17935,5.59469696969697,0.7527272727272727,5.756484384869699
17936,6.237037037037037,0.9038888888888889,6.221278713138838
17937,7.1,2.5,11.48216469598424
17938,38.42666666666666,9.492,34.98698368605485
17939,6.551388888888888,0.8379166666666666,6.210144893709642
17940,7.2733333333333325,0.6866666666666668,6.429083922158875
17941,16.91851851851852,2.0833333333333335,11.691717196391116
17942,15.618772563176893,3.1915162454873647,13.129126980074998
17943,6.517901234567902,1.1355555555555557,6.67366676908675
17944,8.701388888888888,0.7441666666666666,6.858573990754243
17945,17.316666666666666,5.5,18.95778151976771
17946,15.618772563176893,3.1915162454873647,13.153004422341139
17947,12.0125,1.7175,9.750052652444527
17948,11.6,1.6958333333333335,9.247033243893787
17949,25.669999999999998,3.0119999999999996,16.89478767542105
17950,26.978787878787877,10.248181818181818,31.15417645555322
17951,10.535714285714286,1.4192857142857143,8.734534957548037
17952,22.9125,3.5575,17.003418440636512
17953,9.875,1.591818181818182,8.786764209248485
17954,4.494736842105263,0.6828947368421052,6.037009892687819
17955,6.517901234567902,1.1355555555555557,6.904641963583787
17956,14.706862745098038,1.7988235294117647,10.292121367035424
17957,17.068055555555556,2.9066666666666667,13.52811496522961
17958,8.328395061728395,1.1192592592592592,7.161233579847271
17959,35.85,17.72,51.735696412796315
17960,3.4981481481481485,0.48666666666666664,4.7191815379480415
17961,24.5,4.36,18.153106398965473
17962,10.89375,1.795,9.815377849453164
17963,4.799019607843137,0.9194117647058824,5.867460052891155
17964,22.363333333333333,6.118,21.64529530033745
17965,32.016666666666666,5.38,23.347103481539417
17966,9.002380952380953,1.0254761904761904,7.499251429668283
17967,20.266666666666666,6.42,21.445653493574405
17968,7.696428571428571,0.9085714285714286,6.819696766580756
17969,15.78063063063063,1.2713513513513512,10.418385027101293
17970,8.21923076923077,1.29,7.806359998496499
17971,29.033333333333335,4.6,20.587054022322135
17972,46.481944444444444,18.601666666666667,52.59474450764472
17973,7.123809523809524,1.5985714285714285,7.7302881831724966
17974,8.785416666666666,1.2804166666666668,7.597451392005519
17975,10.892424242424243,1.530909090909091,8.902888843367778
17976,17.027777777777775,2.268333333333333,11.8289417114054
17977,18.7375,3.3,14.636669362885637
17978,9.551282051282051,1.3515384615384616,8.016868821646707
17979,6.969444444444445,1.375,7.492780394347617
17980,13.895833333333332,2.0975,10.409192865399975
17981,6.609090909090909,0.6842424242424242,5.908375568441722
17982,16.658333333333335,2.86,13.679358714156255
17983,8.030952380952382,1.0014285714285716,7.120588676465419
17984,15.986111111111109,2.9949999999999997,13.163275687592405
17985,26.34166666666667,4.5649999999999995,20.43474260281195
17986,6.557258064516129,1.0374193548387096,6.54743109147527
17987,8.305228758169935,1.0023529411764704,7.416465867613869
17988,6.098765432098765,0.6692592592592592,5.6428423503030025
17989,10.406140350877193,1.1173684210526316,7.914596974611579
17990,6.4750000000000005,0.8635714285714285,6.131524264095452
17991,17.5,4.2,15.929121860805829
17992,7.25,0.8814285714285715,6.6033339399447355
17993,4.799019607843137,0.9194117647058824,6.1943940743375245
17994,20.724999999999998,2.8816666666666664,14.202756461196088
17995,23.833333333333332,3.84,17.647991996661695
17996,13.0875,1.568,9.751334284380551
17997,7.319819819819819,0.9956756756756756,6.8436992408749076
